X,Y,P1957_01_01,P1958_01_01,P1959_01_01,P1960_01_01,P1961_01_01,P1962_01_01,P1963_01_01,P1964_01_01,P1965_01_01,P1966_01_01,P1967_01_01,P1968_01_01,P1969_01_01,P1970_01_01,P1971_01_01,P1972_01_01,P1973_01_01,P1974_01_01,P1975_01_01,P1976_01_01,P1977_01_01,P1978_01_01,P1979_01_01,P1980_01_01,P1981_01_01,P1982_01_01,P1983_01_01,P1984_01_01,P1985_01_01,P1986_01_01,P1987_01_01,P1988_01_01,P1989_01_01,P1990_01_01,P1991_01_01,P1992_01_01,P1993_01_01,P1994_01_01,P1995_01_01,P1996_01_01,P1997_01_01,P1998_01_01,P1999_01_01,P2000_01_01,P2001_01_01,P2002_01_01,P2003_01_01,P2004_01_01,P2005_01_01,P2006_01_01,P2007_01_01,P2008_01_01,P2009_01_01,P2010_01_01,P2011_01_01,P2012_01_01,P2013_01_01,P2014_01_01,P2015_01_01,P2016_01_01,P2017_01_01,P2018_01_01,P2019_01_01,P2020_01_01,P2021_01_01
239000,576000,375.37,375.3,375.21,375.12,375.02,374.92,374.83,374.74,374.65,374.56,374.48,374.39,374.27,374.1,373.86,373.5,372.88,371.5,369.09,365.77,361.81,357.4,352.71,347.92,343.13,338.35,333.67,329.2,324.93,320.81,316.79,312.88,309.11,305.59,302.34,299.32,296.43,293.56,290.67,287.83,285.1,282.47,279.87,277.33,274.87,272.5,270.2,268.01,265.89,263.87,261.92,259.85,257.47,254.65,251.46,247.94,244.13,240.26,236.31,232.53,229.29,226.63,224.42,222.57,220.97
239000,576500,372.83,372.75,372.66,372.56,372.46,372.37,372.27,372.18,372.09,372,371.92,371.82,371.69,371.52,371.26,370.88,370.2,368.68,366.06,362.54,358.4,353.82,348.99,344.13,339.28,334.46,329.78,325.3,321.03,316.88,312.84,308.9,305.11,301.58,298.33,295.31,292.42,289.54,286.65,283.85,281.15,278.57,276.04,273.58,271.18,268.87,266.63,264.48,262.4,260.4,258.46,256.34,253.87,250.91,247.59,243.93,239.98,236.01,231.97,228.16,224.98,222.37,220.22,218.41,216.86
239000,577000,371.52,371.44,371.35,371.25,371.15,371.05,370.95,370.85,370.77,370.68,370.6,370.5,370.36,370.18,369.91,369.51,368.78,367.14,364.38,360.72,356.46,351.76,346.85,341.94,337.05,332.23,327.54,323.07,318.79,314.64,310.58,306.61,302.81,299.28,296.03,293.01,290.11,287.22,284.34,281.55,278.89,276.34,273.86,271.46,269.12,266.86,264.67,262.55,260.5,258.51,256.58,254.42,251.86,248.78,245.35,241.56,237.51,233.47,229.35,225.55,222.43,219.89,217.79,216.03,214.51
239000,577500,369.68,369.59,369.49,369.39,369.29,369.19,369.09,368.99,368.9,368.82,368.73,368.63,368.48,368.29,368,367.56,366.73,364.88,361.87,357.99,353.53,348.65,343.61,338.62,333.69,328.84,324.16,319.73,315.47,311.32,307.26,303.29,299.51,296.01,292.79,289.81,286.93,284.06,281.2,278.45,275.83,273.33,270.91,268.57,266.28,264.07,261.93,259.85,257.81,255.84,253.91,251.67,249,245.76,242.2,238.26,234.08,229.97,225.75,221.98,218.93,216.46,214.42,212.71,211.23
239000,578000,366.72,366.63,366.52,366.42,366.32,366.21,366.11,366.02,365.93,365.84,365.76,365.65,365.5,365.29,364.99,364.52,363.63,361.63,358.44,354.4,349.81,344.82,339.71,334.7,329.75,324.9,320.23,315.82,311.59,307.45,303.39,299.44,295.67,292.21,289.02,286.07,283.21,280.34,277.5,274.77,272.18,269.71,267.33,265.01,262.77,260.58,258.47,256.42,254.4,252.44,250.51,248.19,245.4,242,238.31,234.24,229.96,225.8,221.52,217.83,214.91,212.56,210.62,208.98,207.56
239000,578500,367.34,367.24,367.12,367.01,366.91,366.8,366.7,366.61,366.52,366.43,366.35,366.23,366.06,365.84,365.5,364.97,363.93,361.58,357.99,353.61,348.71,343.47,338.19,333.09,328.08,323.2,318.56,314.2,310.01,305.89,301.86,297.93,294.22,290.84,287.74,284.87,282.05,279.21,276.41,273.74,271.22,268.81,266.49,264.24,262.05,259.93,257.86,255.86,253.88,251.95,250.02,247.59,244.62,240.97,237.08,232.79,228.34,224.08,219.68,216.11,213.37,211.2,209.42,207.91,206.6
239000,579000,369.39,369.26,369.14,369.02,368.9,368.8,368.7,368.6,368.51,368.43,368.34,368.2,368.02,367.75,367.35,366.71,365.35,362.35,358.04,353.03,347.59,341.91,336.36,331.12,326.03,321.15,316.58,312.34,308.25,304.21,300.24,296.38,292.78,289.55,286.61,283.87,281.14,278.34,275.62,273.06,270.66,268.37,266.18,264.07,262.01,260.01,258.07,256.17,254.28,252.43,250.47,247.59,243.94,239.45,234.87,229.88,225.01,220.48,215.86,212.93,210.98,209.48,208.23,207.13,206.14
239000,579500,364.59,364.44,364.3,364.17,364.05,363.94,363.84,363.74,363.65,363.57,363.47,363.31,363.09,362.77,362.28,361.47,359.62,355.7,350.46,344.74,338.67,332.5,326.66,321.31,316.11,311.21,306.74,302.64,298.63,294.64,290.73,286.94,283.51,280.49,277.75,275.19,272.53,269.79,267.17,264.76,262.51,260.35,258.29,256.3,254.37,252.48,250.65,248.83,247,245.22,243.16,239.8,235.45,230.23,225.01,219.4,214.24,209.41,204.67,202.48,201.23,200.28,199.47,198.71,197.98
239000,580000,359.84,359.67,359.52,359.38,359.25,359.14,359.03,358.93,358.84,358.76,358.67,358.5,358.28,357.95,357.43,356.6,354.71,350.67,345.17,339.14,332.79,326.35,320.3,314.78,309.49,304.54,300.05,295.96,292,288.06,284.21,280.47,277.07,274.08,271.39,268.89,266.31,263.64,261.09,258.73,256.53,254.43,252.42,250.5,248.62,246.8,245.04,243.28,241.51,239.79,237.47,233.35,227.78,221.41,215.05,208.43,202.88,197.47,192.69,191.98,192.03,192.07,191.98,191.76,191.44
239000,580500,358.22,358.04,357.88,357.74,357.62,357.5,357.4,357.3,357.21,357.13,357.03,356.85,356.6,356.24,355.67,354.74,352.52,347.94,341.96,335.6,328.97,322.35,316.22,310.71,305.42,300.51,296.11,292.11,288.21,284.3,280.47,276.78,273.48,270.61,268.03,265.6,263.03,260.37,257.86,255.58,253.44,251.4,249.44,247.57,245.74,243.96,242.23,240.51,238.75,237.05,234.48,230.13,223.95,217.5,210.6,203.73,198.29,192.25,187.88,187.67,187.93,188.09,188.12,187.99,187.74
239000,581000,356.71,356.53,356.37,356.24,356.11,356,355.9,355.8,355.71,355.63,355.53,355.35,355.1,354.73,354.15,353.2,350.9,346.25,340.23,333.85,327.22,320.6,314.5,309.04,303.79,298.93,294.59,290.63,286.74,282.85,279.05,275.39,272.14,269.3,266.74,264.32,261.74,259.09,256.59,254.32,252.19,250.15,248.2,246.33,244.51,242.73,241.01,239.28,237.53,235.84,232.93,228.3,221.41,215.11,207.67,200.63,195.53,189.33,185.78,185.92,186.35,186.63,186.73,186.64,186.42
239000,581500,354.96,354.77,354.62,354.49,354.37,354.26,354.15,354.06,353.98,353.9,353.78,353.58,353.3,352.9,352.24,351.17,348.36,343.06,336.56,329.97,323.14,316.44,310.41,305.04,299.84,295.08,290.88,287.02,283.15,279.29,275.5,271.9,268.81,266.12,263.68,261.3,258.7,256.04,253.61,251.41,249.32,247.32,245.41,243.58,241.78,240.04,238.34,236.62,234.88,233.21,229.8,224.51,216.64,211.18,203.22,195.85,190.81,183.43,182.22,182.81,183.31,183.62,183.74,183.67,183.46
239000,582000,354.37,354.18,354.04,353.91,353.79,353.68,353.58,353.49,353.41,353.33,353.22,353.03,352.76,352.37,351.75,350.73,348.11,343.11,336.9,330.53,323.91,317.37,311.43,306.13,300.99,296.28,292.09,288.24,284.4,280.58,276.83,273.27,270.16,267.46,265.01,262.63,260.07,257.45,255.02,252.81,250.72,248.71,246.78,244.94,243.15,241.4,239.69,237.95,236.21,234.56,231.21,225.98,218.24,212.98,205.41,198.48,193.72,186.87,185.46,185.68,185.94,186.06,186.01,185.79,185.44
239000,582500,355.55,355.38,355.25,355.12,355.01,354.9,354.81,354.72,354.64,354.56,354.46,354.28,354.04,353.68,353.11,352.17,349.86,345.33,339.57,333.53,327.24,320.97,315.21,310.03,305.02,300.37,296.22,292.41,288.63,284.92,281.29,277.83,274.76,272.09,269.7,267.35,264.82,262.27,259.87,257.64,255.52,253.48,251.52,249.64,247.82,246.06,244.32,242.58,240.82,239.13,236.18,231.55,224.63,219.16,212.2,205.68,200.82,194.48,192.05,191.75,191.69,191.54,191.25,190.8,190.27
239000,583000,365.35,365.34,365.32,365.3,365.27,365.23,365.19,365.14,365.1,365.05,364.98,364.88,364.75,364.56,364.28,363.83,362.75,360.93,358.62,356.01,353,349.77,346.63,343.53,340.26,336.94,333.76,330.65,327.48,324.28,321.08,317.94,314.75,311.61,308.59,305.59,302.54,299.48,296.5,293.63,290.81,288.07,285.42,282.84,280.32,277.86,275.48,273.13,270.81,268.58,266.28,263.7,260.8,257.69,254.41,250.96,247.46,243.9,240.01,236.19,232.58,229.28,226.28,223.52,221.05
239000,583500,353.95,353.99,353.99,353.99,353.98,353.95,353.92,353.88,353.84,353.8,353.75,353.68,353.58,353.45,353.26,352.96,352.35,351.22,349.63,347.67,345.31,342.66,339.9,337.04,334.01,330.86,327.73,324.65,321.53,318.36,315.15,311.98,308.79,305.59,302.5,299.45,296.36,293.26,290.21,287.25,284.35,281.51,278.76,276.09,273.47,270.93,268.46,266.03,263.65,261.34,259.02,256.53,253.82,250.9,247.82,244.56,241.2,237.74,233.85,229.89,226.07,222.55,219.32,216.38,213.74
239000,584000,351.58,351.63,351.64,351.64,351.63,351.61,351.59,351.55,351.52,351.48,351.43,351.37,351.28,351.16,350.99,350.72,350.16,349.08,347.56,345.68,343.42,340.89,338.17,335.35,332.38,329.34,326.27,323.21,320.12,316.99,313.83,310.69,307.54,304.42,301.34,298.29,295.2,292.11,289.06,286.09,283.18,280.35,277.6,274.93,272.31,269.77,267.3,264.87,262.49,260.18,257.86,255.39,252.71,249.81,246.76,243.54,240.2,236.76,232.87,228.9,225.08,221.55,218.31,215.35,212.7
239000,584500,350.02,350.06,350.08,350.08,350.07,350.06,350.03,350,349.96,349.93,349.88,349.82,349.74,349.63,349.46,349.21,348.66,347.62,346.13,344.27,342.04,339.54,336.84,334.03,331.09,328.07,325.02,321.97,318.88,315.77,312.63,309.5,306.37,303.26,300.2,297.15,294.07,290.99,287.95,284.98,282.08,279.26,276.51,273.84,271.23,268.69,266.21,263.79,261.4,259.09,256.78,254.32,251.65,248.77,245.74,242.53,239.2,235.77,231.88,227.9,224.06,220.52,217.27,214.31,211.65
239000,585000,349.09,349.13,349.15,349.16,349.15,349.13,349.11,349.08,349.04,349.01,348.96,348.9,348.82,348.72,348.56,348.31,347.79,346.8,345.35,343.54,341.35,338.88,336.22,333.43,330.51,327.51,324.48,321.44,318.37,315.27,312.15,309.03,305.91,302.8,299.74,296.7,293.62,290.55,287.51,284.54,281.64,278.81,276.07,273.39,270.78,268.24,265.76,263.33,260.95,258.63,256.33,253.89,251.25,248.4,245.4,242.22,238.91,235.5,231.58,227.59,223.73,220.18,216.92,213.95,211.27
239000,585500,349.56,349.61,349.63,349.63,349.63,349.61,349.59,349.56,349.52,349.49,349.44,349.38,349.31,349.2,349.04,348.8,348.29,347.31,345.89,344.09,341.92,339.46,336.81,334.03,331.12,328.13,325.11,322.07,319,315.91,312.79,309.68,306.56,303.46,300.39,297.35,294.28,291.21,288.17,285.2,282.3,279.48,276.73,274.06,271.45,268.9,266.43,264,261.62,259.31,257.01,254.58,251.96,249.12,246.14,242.97,239.68,236.28,232.33,228.32,224.45,220.9,217.62,214.66,211.98
239000,586000,347.91,347.84,347.75,347.66,347.57,347.49,347.42,347.35,347.29,347.23,346.61,345.91,344.92,343.29,340.35,335.32,313.96,294.67,279.04,265.42,252.38,244.17,238.82,231.78,226.11,222.62,220.03,215.27,209.01,203.58,198.12,196.08,195.45,194.54,193.83,188.23,182.36,180.54,179.91,179.26,177.19,175.56,174.19,172.54,170.6,169.05,166.75,163.07,161.31,159.19,152.7,150.59,146.88,142.69,136.65,131.99,127.03,120.79,114.54,110.28,107.2,105.94,104.25,103.69,103.05
239000,586500,349.02,348.97,348.89,348.81,348.72,348.64,348.57,348.5,348.44,348.38,347.85,347.2,346.29,344.79,342.14,337.65,319.31,301.14,285.53,272.06,259.01,249.93,243.64,236.69,230.67,226.61,223.62,219.12,213.26,208.04,202.63,199.91,198.8,197.67,196.75,192.01,186.69,184.41,183.25,182.4,180.38,178.74,177.31,175.71,173.84,172.3,170.18,166.85,164.93,163.03,157.31,154.97,151.58,147.58,142.27,137.74,133.03,127.4,121.58,117.16,113.75,111.93,109.84,108.81,107.85
239000,587000,351.55,351.53,351.47,351.4,351.32,351.24,351.16,351.09,351.02,350.96,350.6,350.04,349.27,348.03,345.89,342.36,329.68,313.41,297.52,283.89,270.62,259.75,251.51,244.36,237.55,232.26,228.26,224.03,218.87,213.78,208.45,204.4,202.04,200.22,198.74,195.6,191.37,188.16,186,184.48,182.53,180.76,179.16,177.55,175.77,174.14,172.25,169.63,167.41,165.49,161.53,158.67,155.64,152.09,147.98,143.7,139.42,134.78,129.77,125.13,121.1,118,115.19,113.08,111.31
239000,587500,352.09,352.07,352.01,351.94,351.86,351.78,351.7,351.63,351.57,351.5,351.18,350.64,349.9,348.73,346.71,343.37,331.87,316.08,300.26,286.61,273.35,262.2,253.64,246.44,239.52,234.06,229.86,225.67,220.67,215.62,210.33,206.08,203.45,201.48,199.87,196.98,192.97,189.64,187.28,185.64,183.71,181.92,180.3,178.68,176.93,175.29,173.45,170.97,168.72,166.78,163.13,160.19,157.19,153.72,149.78,145.62,141.43,136.94,132.07,127.43,123.31,120,117.05,114.74,112.82
239000,588000,356.05,356.04,355.99,355.92,355.84,355.76,355.68,355.61,355.54,355.48,355.19,354.67,353.96,352.84,350.93,347.77,337.28,321.93,306.21,292.62,279.43,268.12,259.32,252.11,245.11,239.44,235.07,230.93,226.1,221.09,215.85,211.39,208.53,206.42,204.7,202.11,198.34,194.87,192.34,190.54,188.62,186.8,185.15,183.53,181.8,180.15,178.35,176.02,173.74,171.78,168.48,165.47,162.51,159.14,155.4,151.31,147.19,142.86,138.15,133.52,129.31,125.79,122.71,120.22,118.14
239000,588500,357.51,357.5,357.45,357.39,357.31,357.23,357.15,357.07,357.01,356.95,356.67,356.17,355.47,354.38,352.52,349.45,339.55,324.36,308.59,294.92,281.69,270.19,261.19,253.93,246.87,241.09,236.62,232.51,227.78,222.78,217.56,212.99,209.98,207.8,206.04,203.62,199.98,196.44,193.81,191.93,190.04,188.23,186.59,184.99,183.29,181.65,179.88,177.63,175.35,173.37,170.27,167.21,164.27,160.96,157.3,153.24,149.14,144.85,140.2,135.57,131.3,127.65,124.49,121.88,119.72
239000,589000,361.17,361.17,361.13,361.06,360.98,360.9,360.82,360.75,360.68,360.62,360.37,359.89,359.21,358.16,356.38,353.45,344.36,329.54,313.87,300.21,287.05,275.4,266.21,258.9,251.79,245.87,241.26,237.19,232.62,227.65,222.51,217.8,214.56,212.24,210.4,208.2,204.78,201.15,198.36,196.35,194.47,192.63,190.94,189.33,187.64,185.98,184.24,182.12,179.84,177.81,175.03,171.94,169.01,165.8,162.3,158.35,154.31,150.15,145.65,141.03,136.68,132.84,129.54,126.74,124.41
239000,589500,365.97,365.98,365.93,365.87,365.79,365.71,365.63,365.56,365.49,365.43,365.21,364.74,364.08,363.08,361.39,358.6,350.35,335.93,320.34,306.61,293.48,281.67,272.24,264.81,257.66,251.58,246.8,242.72,238.28,233.35,228.27,223.46,219.97,217.51,215.58,213.54,210.35,206.7,203.76,201.61,199.73,197.87,196.16,194.54,192.87,191.2,189.49,187.48,185.21,183.13,180.6,177.52,174.58,171.47,168.08,164.26,160.27,156.18,151.82,147.26,142.85,138.87,135.43,132.46,129.98
239000,590000,372.34,372.33,372.32,372.3,372.28,372.24,372.2,372.16,372.11,372.07,372.02,371.96,371.88,371.76,371.58,371.31,370.84,369.87,368.21,365.89,363.06,359.85,356.39,352.82,349.22,345.64,342.11,338.69,335.37,332.14,328.97,325.85,322.78,319.81,316.96,314.24,311.61,309.05,306.54,304.09,301.7,299.4,297.16,295,292.9,290.86,288.87,286.93,285.01,283.13,281.27,279.42,277.56,275.7,273.84,271.97,270.07,268.16,266.21,264.24,262.24,260.21,258.18,256.14,254.11
239000,590500,373.82,373.82,373.81,373.8,373.78,373.75,373.71,373.68,373.64,373.6,373.55,373.5,373.43,373.33,373.19,372.97,372.59,371.84,370.52,368.64,366.27,363.55,360.55,357.41,354.19,350.96,347.74,344.59,341.51,338.5,335.54,332.63,329.75,326.95,324.24,321.63,319.11,316.66,314.26,311.91,309.61,307.38,305.22,303.12,301.07,299.08,297.14,295.24,293.38,291.54,289.73,287.93,286.13,284.34,282.54,280.74,278.91,277.08,275.22,273.34,271.43,269.51,267.57,265.63,263.68
239000,591000,381.54,381.53,381.52,381.51,381.5,381.47,381.44,381.41,381.38,381.34,381.3,381.26,381.2,381.11,380.99,380.81,380.51,379.93,378.88,377.34,375.37,373.06,370.49,367.74,364.87,361.95,359.02,356.12,353.27,350.48,347.73,345.01,342.32,339.69,337.14,334.66,332.27,329.94,327.65,325.41,323.22,321.08,319.01,316.99,315.01,313.09,311.22,309.39,307.58,305.81,304.06,302.33,300.6,298.88,297.16,295.44,293.7,291.95,290.19,288.41,286.6,284.78,282.94,281.1,279.25
239000,591500,351.11,351.09,351.1,351.12,351.13,351.14,351.15,351.16,351.17,351.18,351.04,350.69,349.93,348.45,345.91,342.12,336.83,329.77,320.25,307.03,294.09,282.01,271.24,261.37,252.13,243.7,236.44,230.1,223.97,218.49,213.61,207.8,202.7,197.91,194.07,190.33,186.03,181.68,176.95,172.32,167.41,163.42,159.62,156.17,153.21,150.4,147.95,145.16,142.98,139.37,135.57,132.42,128.88,125.09,121.17,116.69,112.05,107.2,103.55,101.03,98.77,96.57,94.44,92.42,90.57
239000,592000,351.59,351.58,351.59,351.6,351.61,351.62,351.63,351.64,351.65,351.66,351.53,351.2,350.48,349.07,346.64,343,337.9,331.09,321.9,309.12,296.47,284.63,273.98,264.21,255.05,246.66,239.4,233.03,226.88,221.37,216.46,210.68,205.58,200.75,196.85,193.07,188.78,184.45,179.74,175.14,170.27,166.26,162.44,158.95,155.93,153.08,150.59,147.78,145.55,142,138.25,135.1,131.6,127.86,124,119.61,115.05,110.31,106.64,104.08,101.77,99.54,97.38,95.33,93.43
239000,592500,352.06,352.04,352.05,352.06,352.08,352.09,352.1,352.11,352.12,352.12,351.99,351.65,350.92,349.47,346.98,343.26,338.05,331.09,321.7,308.63,295.75,283.71,272.92,263.05,253.79,245.34,238.05,231.68,225.52,220.02,215.13,209.34,204.24,199.42,195.55,191.81,187.53,183.2,178.47,173.87,168.96,164.96,161.16,157.69,154.7,151.88,149.43,146.64,144.45,140.91,137.12,133.96,130.45,126.7,122.8,118.38,113.78,108.99,105.26,102.73,100.48,98.3,96.21,94.22,92.37
239000,593000,352.09,352.08,352.09,352.1,352.11,352.13,352.14,352.15,352.16,352.16,352.03,351.7,350.98,349.55,347.09,343.42,338.26,331.36,322.06,309.1,296.26,284.24,273.44,263.56,254.29,245.83,238.5,232.11,225.92,220.41,215.5,209.72,204.61,199.78,195.9,192.15,187.88,183.56,178.84,174.24,169.35,165.33,161.53,158.05,155.05,152.24,149.79,147,144.82,141.32,137.56,134.39,130.92,127.19,123.32,118.95,114.39,109.64,105.89,103.38,101.15,99.01,96.94,94.98,93.16
239000,593500,350.89,350.88,350.89,350.9,350.91,350.92,350.93,350.94,350.95,350.96,350.83,350.49,349.77,348.35,345.93,342.31,337.25,330.48,321.33,308.58,296.11,284.47,274.03,264.44,255.4,247.14,240.01,233.76,227.68,222.25,217.41,211.62,206.55,201.75,197.92,194.18,189.86,185.5,180.74,176.12,171.2,167.21,163.42,159.95,156.97,154.16,151.69,148.88,146.67,143.07,139.22,136.03,132.52,128.75,124.85,120.43,115.82,111.04,107.35,104.91,102.75,100.66,98.62,96.67,94.86
239000,594000,350.3,350.29,350.3,350.31,350.32,350.33,350.34,350.35,350.36,350.37,350.24,349.91,349.21,347.82,345.43,341.87,336.86,330.18,321.14,308.53,296.11,284.49,274.02,264.41,255.35,247.07,239.9,233.61,227.5,222.05,217.18,211.41,206.32,201.5,197.65,193.89,189.59,185.25,180.5,175.9,170.99,166.99,163.19,159.72,156.72,153.89,151.42,148.61,146.4,142.84,139.02,135.83,132.34,128.61,124.73,120.36,115.8,111.08,107.39,104.94,102.77,100.69,98.65,96.7,94.9
239000,594500,349.87,349.86,349.87,349.88,349.9,349.91,349.92,349.93,349.94,349.94,349.81,349.47,348.73,347.28,344.8,341.11,335.94,329.04,319.69,306.69,294.02,282.19,271.61,261.89,252.75,244.39,237.2,230.91,224.78,219.32,214.46,208.61,203.51,198.69,194.87,191.13,186.79,182.4,177.62,172.97,168.02,164.05,160.26,156.81,153.86,151.06,148.62,145.82,143.64,139.99,136.11,132.91,129.37,125.57,121.62,117.14,112.5,107.68,104.03,101.62,99.48,97.39,95.37,93.44,91.64
239000,595000,349.85,349.84,349.85,349.86,349.88,349.89,349.9,349.91,349.92,349.93,349.88,349.66,349.19,348.19,346.4,343.58,339.48,333.91,326.42,315.91,304.14,292.53,281.48,271.35,261.81,253.01,245.08,238.05,231.47,225.54,220.17,214.66,209.35,204.27,199.88,195.83,191.7,187.52,183.04,178.6,173.96,169.63,165.63,161.9,158.53,155.48,152.71,149.93,147.46,144.63,141.38,138.2,135.01,131.68,128.22,124.58,120.7,116.67,112.76,109.52,106.71,104.2,101.89,99.73,97.69
239000,595500,349.57,349.56,349.57,349.58,349.6,349.61,349.62,349.63,349.64,349.65,349.6,349.39,348.93,347.96,346.2,343.43,339.39,333.89,326.48,316.11,304.4,292.82,281.77,271.62,262.06,253.24,245.28,238.21,231.6,225.65,220.26,214.75,209.42,204.34,199.92,195.84,191.71,187.53,183.06,178.62,173.98,169.63,165.61,161.87,158.47,155.4,152.61,149.82,147.32,144.51,141.27,138.08,134.89,131.56,128.11,124.47,120.62,116.61,112.68,109.4,106.56,104.02,101.68,99.49,97.43
239000,596000,349.95,349.93,349.94,349.95,349.97,349.98,350,350.01,350.02,350.02,349.98,349.77,349.31,348.35,346.61,343.84,339.8,334.3,326.89,316.52,304.74,293.06,281.89,271.65,262.01,253.12,245.09,237.98,231.34,225.36,219.94,214.45,209.12,204.03,199.59,195.51,191.41,187.24,182.79,178.35,173.73,169.36,165.33,161.58,158.16,155.08,152.29,149.51,147,144.23,141.02,137.82,134.66,131.35,127.91,124.29,120.44,116.43,112.48,109.15,106.27,103.72,101.37,99.17,97.1
239000,596500,351.27,351.25,351.26,351.28,351.29,351.31,351.32,351.33,351.34,351.35,351.3,351.11,350.66,349.72,348.01,345.29,341.3,335.87,328.55,318.31,306.58,294.92,283.74,273.47,263.82,254.91,246.84,239.67,233.01,227,221.56,216.09,210.76,205.67,201.21,197.13,193.03,188.88,184.46,180.03,175.43,171.06,167.02,163.25,159.82,156.72,153.91,151.13,148.61,145.86,142.68,139.48,136.3,133,129.57,125.97,122.15,118.17,114.21,110.85,107.94,105.37,103,100.79,98.72
239000,597000,351.41,351.39,351.4,351.41,351.43,351.44,351.46,351.47,351.48,351.49,351.44,351.25,350.82,349.89,348.21,345.52,341.57,336.19,328.94,318.79,307.1,295.43,284.24,273.96,264.29,255.36,247.27,240.07,233.39,227.36,221.9,216.43,211.09,205.99,201.5,197.41,193.32,189.19,184.8,180.39,175.81,171.43,167.38,163.61,160.16,157.05,154.22,151.45,148.92,146.2,143.05,139.86,136.7,133.42,130,126.43,122.62,118.66,114.69,111.32,108.38,105.78,103.39,101.18,99.09
239000,597500,351.96,351.95,351.96,351.97,351.98,352,352.01,352.02,352.03,352.04,352,351.82,351.39,350.49,348.85,346.21,342.33,337.02,329.88,319.89,308.3,296.72,285.57,275.3,265.64,256.71,248.59,241.37,234.68,228.63,223.14,217.69,212.34,207.23,202.7,198.6,194.52,190.39,186.03,181.62,177.07,172.69,168.63,164.84,161.38,158.25,155.39,152.62,150.07,147.38,144.27,141.1,137.95,134.69,131.31,127.77,124,120.07,116.12,112.7,109.73,107.1,104.69,102.46,100.35
239000,598000,354.13,354.11,354.12,354.13,354.15,354.16,354.18,354.19,354.2,354.21,354.18,354,353.59,352.72,351.11,348.53,344.72,339.51,332.49,322.68,311.19,299.66,288.52,278.24,268.57,259.62,251.47,244.21,237.51,231.45,225.93,220.51,215.17,210.07,205.51,201.36,197.3,193.18,188.85,184.48,179.96,175.59,171.53,167.73,164.24,161.09,158.21,155.44,152.87,150.21,147.16,144.02,140.91,137.69,134.35,130.88,127.17,123.31,119.4,115.95,112.92,110.24,107.8,105.53,103.4
239000,598500,354.75,354.73,354.74,354.75,354.77,354.78,354.8,354.81,354.82,354.83,354.8,354.63,354.24,353.4,351.85,349.33,345.61,340.5,333.63,324.03,312.68,301.21,290.09,279.81,270.15,261.2,253.03,245.75,239.03,232.94,227.39,221.99,216.65,211.54,206.95,202.78,198.72,194.62,190.33,185.98,181.5,177.15,173.09,169.28,165.77,162.6,159.7,156.92,154.32,151.69,148.69,145.57,142.48,139.31,136.02,132.6,128.96,125.17,121.31,117.83,114.78,112.07,109.6,107.31,105.16
239000,599000,355.6,355.6,355.6,355.62,355.63,355.65,355.66,355.67,355.69,355.7,355.67,355.52,355.17,354.4,352.95,350.6,347.08,342.24,335.7,326.59,315.63,304.4,293.42,283.22,273.62,264.69,256.51,249.17,242.42,236.27,230.66,225.29,219.97,214.87,210.23,206.01,201.94,197.87,193.66,189.38,185,180.67,176.63,172.82,169.29,166.07,163.13,160.33,157.7,155.09,152.19,149.15,146.11,143.01,139.82,136.51,133.01,129.38,125.65,122.2,119.12,116.36,113.84,111.5,109.31
239000,599500,358.48,358.47,358.48,358.49,358.5,358.52,358.53,358.55,358.56,358.57,358.55,358.42,358.11,357.41,356.1,353.93,350.67,346.14,340.02,331.52,321.13,310.31,299.62,289.59,280.11,271.26,263.11,255.76,248.98,242.79,237.13,231.76,226.46,221.39,216.7,212.43,208.35,204.31,200.17,195.97,191.69,187.45,183.43,179.63,176.08,172.82,169.82,166.99,164.31,161.7,158.88,155.91,152.95,149.94,146.86,143.68,140.35,136.89,133.34,129.96,126.88,124.08,121.51,119.12,116.87
