X,Y,compressibility
241500,579000,3.367859e-05
241500,579500,3.238671e-05
241500,580000,3.147362e-05
241500,580500,3.398330e-05
241500,581000,3.977974e-05
241500,581500,4.241580e-05
241500,582000,4.200936e-05
241500,582500,4.170449e-05
241500,583000,4.445268e-05
241500,583500,5.021994e-05
241500,584000,5.288573e-05
241500,584500,5.244799e-05
241500,585000,5.207347e-05
241500,585500,5.388212e-05
241500,586000,5.776389e-05
241500,586500,5.910071e-05
241500,587000,5.834903e-05
241500,587500,5.748935e-05
241500,588000,5.845881e-05
241500,588500,6.071194e-05
241500,589000,6.128662e-05
241500,589500,6.030775e-05
241500,590000,5.931407e-05
241500,590500,5.897672e-05
241500,591000,5.923769e-05
241500,591500,5.894788e-05
241500,592000,5.813385e-05
241500,592500,5.708461e-05
241500,593000,5.539222e-05
241500,593500,5.203512e-05
241500,594000,5.023382e-05
241500,594500,4.941239e-05
241500,595000,4.845240e-05
241500,595500,4.623935e-05
241500,596000,4.265665e-05
241500,596500,4.076987e-05
241500,597000,4.079000e-05
241500,597500,4.072940e-05
241500,598000,3.887355e-05
241500,598500,3.539941e-05
241500,599000,3.366560e-05
241500,599500,3.364178e-05
241500,600000,3.359255e-05
241500,600500,3.165269e-05
241500,601000,2.778388e-05
241500,601500,2.587286e-05
241500,602000,2.586320e-05
241500,602500,2.590036e-05
241500,603000,2.458434e-05
241500,603500,2.174499e-05
241500,604000,2.025201e-05
241500,604500,2.020282e-05
241500,605000,2.020250e-05
241500,605500,2.032449e-05
241500,606000,2.075611e-05
241500,606500,2.122235e-05
241500,607000,2.161940e-05
241500,607500,2.213796e-05
241500,608000,2.290258e-05
241500,608500,2.371123e-05
241500,609000,2.477290e-05
241500,609500,2.601427e-05
241500,610000,2.747255e-05
241500,610500,2.216406e-05
241500,611000,8.041372e-06
241500,611500,8.036802e-06
241500,612000,8.031197e-06
241500,612500,8.022561e-06
241500,613000,8.013573e-06
241500,613500,8.006666e-06
241500,614000,7.998968e-06
241500,614500,7.989578e-06
241500,615000,7.980238e-06
241500,615500,7.970927e-06
242000,566500,0.000000e+00
242000,567000,0.000000e+00
242000,567500,0.000000e+00
242000,568000,0.000000e+00
242000,568500,0.000000e+00
242000,569000,0.000000e+00
242000,569500,0.000000e+00
242000,570000,0.000000e+00
242000,570500,3.699505e-05
242000,571000,2.645974e-05
242000,571500,2.191596e-05
242000,572000,1.849281e-05
242000,572500,1.527999e-05
242000,573000,1.874899e-05
242000,573500,3.134935e-05
242000,574000,3.121068e-05
242000,574500,2.737399e-05
242000,575000,2.418423e-05
242000,575500,2.583043e-05
242000,576000,3.220595e-05
242000,576500,3.301621e-05
242000,577000,3.142753e-05
242000,577500,2.954659e-05
242000,578000,3.110802e-05
242000,578500,3.543761e-05
242000,579000,3.686243e-05
242000,579500,3.544065e-05
242000,580000,3.445575e-05
242000,580500,3.666060e-05
242000,581000,4.095852e-05
242000,581500,4.358147e-05
242000,582000,4.302654e-05
242000,582500,4.256665e-05
242000,583000,4.516097e-05
242000,583500,4.967114e-05
242000,584000,5.231508e-05
242000,584500,5.198522e-05
242000,585000,5.166356e-05
242000,585500,5.330413e-05
242000,586000,5.705548e-05
242000,586500,5.869621e-05
242000,587000,5.767083e-05
242000,587500,5.697019e-05
242000,588000,5.794854e-05
242000,588500,6.016880e-05
242000,589000,6.105708e-05
242000,589500,6.036187e-05
242000,590000,5.959005e-05
242000,590500,5.932113e-05
242000,591000,5.937433e-05
242000,591500,5.884733e-05
242000,592000,5.808760e-05
242000,592500,5.723711e-05
242000,593000,5.516341e-05
242000,593500,5.247825e-05
242000,594000,5.033144e-05
242000,594500,4.947225e-05
242000,595000,4.888241e-05
242000,595500,4.665481e-05
242000,596000,4.329551e-05
242000,596500,4.136678e-05
242000,597000,4.125836e-05
242000,597500,4.124099e-05
242000,598000,3.949891e-05
242000,598500,3.619628e-05
242000,599000,3.446090e-05
242000,599500,3.444695e-05
242000,600000,3.439941e-05
242000,600500,3.241939e-05
242000,601000,2.959920e-05
242000,601500,2.761374e-05
242000,602000,2.762765e-05
242000,602500,2.760703e-05
242000,603000,2.625860e-05
242000,603500,2.483954e-05
242000,604000,2.328874e-05
242000,604500,2.326380e-05
242000,605000,2.319113e-05
242000,605500,2.322649e-05
242000,606000,2.388592e-05
242000,606500,2.452587e-05
242000,607000,2.498228e-05
242000,607500,2.557047e-05
242000,608000,2.642614e-05
242000,608500,2.618215e-05
242000,609000,2.737399e-05
242000,609500,2.892115e-05
242000,610000,3.077903e-05
242000,610500,2.576720e-05
242000,611000,8.121920e-06
242000,611500,8.114337e-06
242000,612000,8.109717e-06
242000,612500,8.105590e-06
242000,613000,8.101224e-06
242000,613500,8.096217e-06
242000,614000,8.089360e-06
242000,614500,8.081402e-06
242000,615000,8.073945e-06
242000,615500,8.066338e-06
242500,566500,0.000000e+00
242500,567000,0.000000e+00
242500,567500,0.000000e+00
242500,568000,0.000000e+00
242500,568500,0.000000e+00
242500,569000,0.000000e+00
242500,569500,0.000000e+00
242500,570000,0.000000e+00
242500,570500,3.850792e-05
242500,571000,3.413089e-05
242500,571500,2.829428e-05
242500,572000,2.361867e-05
242500,572500,1.978415e-05
242500,573000,2.804762e-05
242500,573500,3.841137e-05
242500,574000,4.133214e-05
242500,574500,3.638783e-05
242500,575000,3.231563e-05
242500,575500,3.540819e-05
242500,576000,4.062932e-05
242500,576500,4.275256e-05
242500,577000,4.021409e-05
242500,577500,3.810047e-05
242500,578000,3.922417e-05
242500,578500,4.316226e-05
242500,579000,4.397306e-05
242500,579500,4.223855e-05
242500,580000,4.077442e-05
242500,580500,4.160543e-05
242500,581000,4.562778e-05
242500,581500,4.675051e-05
242500,582000,4.617678e-05
242500,582500,4.574702e-05
242500,583000,4.737043e-05
242500,583500,5.183878e-05
242500,584000,5.329110e-05
242500,584500,5.289888e-05
242500,585000,5.251347e-05
242500,585500,5.401309e-05
242500,586000,5.781581e-05
242500,586500,5.926528e-05
242500,587000,5.847692e-05
242500,587500,5.751309e-05
242500,588000,5.827361e-05
242500,588500,6.055911e-05
242500,589000,6.121703e-05
242500,589500,6.065197e-05
242500,590000,6.024956e-05
242500,590500,5.965918e-05
242500,591000,5.974590e-05
242500,591500,5.906428e-05
242500,592000,5.808856e-05
242500,592500,5.725893e-05
242500,593000,5.555148e-05
242500,593500,5.252611e-05
242500,594000,5.085292e-05
242500,594500,5.013399e-05
242500,595000,4.956428e-05
242500,595500,4.762683e-05
242500,596000,4.416893e-05
242500,596500,4.255106e-05
242500,597000,4.242229e-05
242500,597500,4.236686e-05
242500,598000,4.091796e-05
242500,598500,3.759242e-05
242500,599000,3.616680e-05
242500,599500,3.618559e-05
242500,600000,3.615548e-05
242500,600500,3.520830e-05
242500,601000,3.235440e-05
242500,601500,3.146597e-05
242500,602000,3.135170e-05
242500,602500,3.124146e-05
242500,603000,3.118833e-05
242500,603500,2.979716e-05
242500,604000,2.962898e-05
242500,604500,2.941397e-05
242500,605000,2.930789e-05
242500,605500,2.954445e-05
242500,606000,3.026999e-05
242500,606500,3.122175e-05
242500,607000,3.182024e-05
242500,607500,3.265683e-05
242500,608000,3.262758e-05
242500,608500,3.267822e-05
242500,609000,3.303650e-05
242500,609500,3.503594e-05
242500,610000,3.753407e-05
242500,610500,2.954780e-05
242500,611000,1.206810e-05
242500,611500,1.204007e-05
242500,612000,1.202572e-05
242500,612500,1.200694e-05
242500,613000,1.199196e-05
242500,613500,1.198107e-05
242500,614000,1.197258e-05
242500,614500,1.196512e-05
242500,615000,1.195769e-05
242500,615500,1.194891e-05
243000,566500,0.000000e+00
243000,567000,0.000000e+00
243000,567500,0.000000e+00
243000,568000,0.000000e+00
243000,568500,0.000000e+00
243000,569000,0.000000e+00
243000,569500,0.000000e+00
243000,570000,0.000000e+00
243000,570500,0.000000e+00
243000,571000,3.584883e-05
243000,571500,2.953120e-05
243000,572000,2.463515e-05
243000,572500,2.107234e-05
243000,573000,2.850356e-05
243000,573500,4.238972e-05
243000,574000,4.447699e-05
243000,574500,3.937470e-05
243000,575000,3.524768e-05
243000,575500,3.786194e-05
243000,576000,4.510525e-05
243000,576500,4.636636e-05
243000,577000,4.393986e-05
243000,577500,4.154187e-05
243000,578000,4.258065e-05
243000,578500,4.622754e-05
243000,579000,4.718445e-05
243000,579500,4.513406e-05
243000,580000,4.359061e-05
243000,580500,4.422957e-05
243000,581000,4.665819e-05
243000,581500,4.759233e-05
243000,582000,4.707413e-05
243000,582500,4.671612e-05
243000,583000,4.836000e-05
243000,583500,5.166057e-05
243000,584000,5.317583e-05
243000,584500,5.293404e-05
243000,585000,5.245899e-05
243000,585500,5.368124e-05
243000,586000,5.743531e-05
243000,586500,5.888824e-05
243000,587000,5.811674e-05
243000,587500,5.708132e-05
243000,588000,5.792671e-05
243000,588500,6.003310e-05
243000,589000,6.084047e-05
243000,589500,6.058676e-05
243000,590000,6.034963e-05
243000,590500,6.000713e-05
243000,591000,5.945259e-05
243000,591500,5.894488e-05
243000,592000,5.818798e-05
243000,592500,5.727653e-05
243000,593000,5.536784e-05
243000,593500,5.250124e-05
243000,594000,5.106675e-05
243000,594500,5.038527e-05
243000,595000,5.001401e-05
243000,595500,4.834288e-05
243000,596000,4.483641e-05
243000,596500,4.309776e-05
243000,597000,4.295261e-05
243000,597500,4.292714e-05
243000,598000,4.143675e-05
243000,598500,3.847894e-05
243000,599000,3.699973e-05
243000,599500,3.702558e-05
243000,600000,3.700666e-05
243000,600500,3.604757e-05
243000,601000,3.422185e-05
243000,601500,3.327464e-05
243000,602000,3.310475e-05
243000,602500,3.290577e-05
243000,603000,3.279329e-05
243000,603500,3.275403e-05
243000,604000,3.253175e-05
243000,604500,3.237848e-05
243000,605000,3.224677e-05
243000,605500,3.247079e-05
243000,606000,3.344593e-05
243000,606500,3.425958e-05
243000,607000,3.504139e-05
243000,607500,3.599638e-05
243000,608000,3.617507e-05
243000,608500,3.525570e-05
243000,609000,3.590639e-05
243000,609500,3.824418e-05
243000,610000,4.106792e-05
243000,610500,3.336624e-05
243000,611000,1.221323e-05
243000,611500,1.220851e-05
243000,612000,1.220544e-05
243000,612500,1.220061e-05
243000,613000,1.218402e-05
243000,613500,1.216847e-05
243000,614000,1.215120e-05
243000,614500,1.213500e-05
243000,615000,1.212141e-05
243000,615500,1.211033e-05
243500,566500,0.000000e+00
243500,567000,0.000000e+00
243500,567500,0.000000e+00
243500,568000,0.000000e+00
243500,568500,0.000000e+00
243500,569000,0.000000e+00
243500,569500,0.000000e+00
243500,570000,0.000000e+00
243500,570500,0.000000e+00
243500,571000,3.376393e-05
243500,571500,2.777901e-05
243500,572000,2.287817e-05
243500,572500,1.941535e-05
243500,573000,2.691195e-05
243500,573500,4.005078e-05
243500,574000,4.224409e-05
243500,574500,3.799101e-05
243500,575000,3.417277e-05
243500,575500,3.647871e-05
243500,576000,4.366215e-05
243500,576500,4.521135e-05
243500,577000,4.253971e-05
243500,577500,4.058973e-05
243500,578000,4.177058e-05
243500,578500,4.545299e-05
243500,579000,4.638268e-05
243500,579500,4.451685e-05
243500,580000,4.319172e-05
243500,580500,4.382535e-05
243500,581000,4.603556e-05
243500,581500,4.683032e-05
243500,582000,4.613902e-05
243500,582500,4.572195e-05
243500,583000,4.724481e-05
243500,583500,5.052614e-05
243500,584000,5.205533e-05
243500,584500,5.178407e-05
243500,585000,5.143308e-05
243500,585500,5.282687e-05
243500,586000,5.614133e-05
243500,586500,5.772411e-05
243500,587000,5.668863e-05
243500,587500,5.632157e-05
243500,588000,5.693186e-05
243500,588500,5.923905e-05
243500,589000,6.025201e-05
243500,589500,6.004622e-05
243500,590000,5.982714e-05
243500,590500,5.959019e-05
243500,591000,5.902254e-05
243500,591500,5.845734e-05
243500,592000,5.786116e-05
243500,592500,5.695718e-05
243500,593000,5.504369e-05
243500,593500,5.250799e-05
243500,594000,5.103892e-05
243500,594500,5.034609e-05
243500,595000,5.022728e-05
243500,595500,4.846575e-05
243500,596000,4.501299e-05
243500,596500,4.325614e-05
243500,597000,4.295400e-05
243500,597500,4.290792e-05
243500,598000,4.133905e-05
243500,598500,3.839924e-05
243500,599000,3.693671e-05
243500,599500,3.690984e-05
243500,600000,3.689074e-05
243500,600500,3.597632e-05
243500,601000,3.408895e-05
243500,601500,3.312868e-05
243500,602000,3.295007e-05
243500,602500,3.279029e-05
243500,603000,3.259488e-05
243500,603500,3.249538e-05
243500,604000,3.233669e-05
243500,604500,3.220403e-05
243500,605000,3.200758e-05
243500,605500,3.224003e-05
243500,606000,3.308998e-05
243500,606500,3.389950e-05
243500,607000,3.485886e-05
243500,607500,3.587729e-05
243500,608000,3.608035e-05
243500,608500,3.530036e-05
243500,609000,3.604375e-05
243500,609500,3.841544e-05
243500,610000,4.133877e-05
243500,610500,3.385408e-05
243500,611000,1.241090e-05
243500,611500,1.240109e-05
243500,612000,1.237741e-05
243500,612500,1.236190e-05
243500,613000,1.235177e-05
243500,613500,1.234516e-05
243500,614000,1.233941e-05
243500,614500,1.232815e-05
243500,615000,1.231465e-05
243500,615500,1.229917e-05
244000,566500,0.000000e+00
244000,567000,0.000000e+00
244000,567500,0.000000e+00
244000,568000,0.000000e+00
244000,568500,0.000000e+00
244000,569000,0.000000e+00
244000,569500,0.000000e+00
244000,570000,0.000000e+00
244000,570500,0.000000e+00
244000,571000,0.000000e+00
244000,571500,2.655295e-05
244000,572000,2.184593e-05
244000,572500,1.829552e-05
244000,573000,2.538566e-05
244000,573500,3.822609e-05
244000,574000,4.064093e-05
244000,574500,3.657478e-05
244000,575000,3.288867e-05
244000,575500,3.542648e-05
244000,576000,4.271109e-05
244000,576500,4.408910e-05
244000,577000,4.155326e-05
244000,577500,3.958296e-05
244000,578000,4.088705e-05
244000,578500,4.464666e-05
244000,579000,4.564525e-05
244000,579500,4.394333e-05
244000,580000,4.253206e-05
244000,580500,4.302341e-05
244000,581000,4.536338e-05
244000,581500,4.622813e-05
244000,582000,4.550676e-05
244000,582500,4.505687e-05
244000,583000,4.648331e-05
244000,583500,4.970761e-05
244000,584000,5.117411e-05
244000,584500,5.080291e-05
244000,585000,5.043562e-05
244000,585500,5.189122e-05
244000,586000,5.549594e-05
244000,586500,5.672337e-05
244000,587000,5.628010e-05
244000,587500,5.586331e-05
244000,588000,5.651052e-05
244000,588500,5.876868e-05
244000,589000,5.981394e-05
244000,589500,5.965481e-05
244000,590000,5.945186e-05
244000,590500,5.925479e-05
244000,591000,5.893693e-05
244000,591500,5.825461e-05
244000,592000,5.760909e-05
244000,592500,5.694494e-05
244000,593000,5.478116e-05
244000,593500,5.251270e-05
244000,594000,5.107580e-05
244000,594500,5.091552e-05
244000,595000,5.027484e-05
244000,595500,4.858671e-05
244000,596000,4.534775e-05
244000,596500,4.347586e-05
244000,597000,4.321374e-05
244000,597500,4.291686e-05
244000,598000,4.130761e-05
244000,598500,3.835904e-05
244000,599000,3.691841e-05
244000,599500,3.681184e-05
244000,600000,3.680570e-05
244000,600500,3.583551e-05
244000,601000,3.394626e-05
244000,601500,3.298312e-05
244000,602000,3.279433e-05
244000,602500,3.265808e-05
244000,603000,3.246827e-05
244000,603500,3.233827e-05
244000,604000,3.225928e-05
244000,604500,3.208533e-05
244000,605000,3.183110e-05
244000,605500,3.208329e-05
244000,606000,3.293383e-05
244000,606500,3.374940e-05
244000,607000,3.464114e-05
244000,607500,3.591494e-05
244000,608000,3.610080e-05
244000,608500,3.543866e-05
244000,609000,3.616210e-05
244000,609500,3.865135e-05
244000,610000,4.167792e-05
244000,610500,3.415360e-05
244000,611000,1.257971e-05
244000,611500,1.257035e-05
244000,612000,1.256437e-05
244000,612500,1.255683e-05
244000,613000,1.254809e-05
244000,613500,1.253173e-05
244000,614000,1.251572e-05
244000,614500,1.250259e-05
244000,615000,1.249269e-05
244000,615500,1.248484e-05
244500,566500,0.000000e+00
244500,567000,0.000000e+00
244500,567500,0.000000e+00
244500,568000,0.000000e+00
244500,568500,0.000000e+00
244500,569000,0.000000e+00
244500,569500,0.000000e+00
244500,570000,0.000000e+00
244500,570500,0.000000e+00
244500,571000,0.000000e+00
244500,571500,0.000000e+00
244500,572000,2.083387e-05
244500,572500,1.780401e-05
244500,573000,2.452855e-05
244500,573500,4.574471e-05
244500,574000,4.781843e-05
244500,574500,4.250310e-05
244500,575000,3.842645e-05
244500,575500,4.020909e-05
244500,576000,4.700634e-05
244500,576500,4.807570e-05
244500,577000,4.535362e-05
244500,577500,4.325592e-05
244500,578000,4.453844e-05
244500,578500,4.620117e-05
244500,579000,4.714959e-05
244500,579500,4.538541e-05
244500,580000,4.386488e-05
244500,580500,4.423482e-05
244500,581000,4.492808e-05
244500,581500,4.558960e-05
244500,582000,4.494903e-05
244500,582500,4.459198e-05
244500,583000,4.604661e-05
244500,583500,4.852231e-05
244500,584000,4.991737e-05
244500,584500,4.960384e-05
244500,585000,4.915423e-05
244500,585500,5.100031e-05
244500,586000,5.404238e-05
244500,586500,5.534900e-05
244500,587000,5.475150e-05
244500,587500,5.428927e-05
244500,588000,5.504590e-05
244500,588500,5.671604e-05
244500,589000,5.771222e-05
244500,589500,5.757764e-05
244500,590000,5.743702e-05
244500,590500,5.728054e-05
244500,591000,5.684037e-05
244500,591500,5.626641e-05
244500,592000,5.548471e-05
244500,592500,5.495660e-05
244500,593000,5.319422e-05
244500,593500,5.139197e-05
244500,594000,5.020455e-05
244500,594500,4.981545e-05
244500,595000,4.957026e-05
244500,595500,4.754354e-05
244500,596000,4.541421e-05
244500,596500,4.363641e-05
244500,597000,4.331967e-05
244500,597500,4.308605e-05
244500,598000,4.129300e-05
244500,598500,3.943571e-05
244500,599000,3.795537e-05
244500,599500,3.785889e-05
244500,600000,3.773401e-05
244500,600500,3.679668e-05
244500,601000,3.589411e-05
244500,601500,3.488762e-05
244500,602000,3.471954e-05
244500,602500,3.458357e-05
244500,603000,3.440100e-05
244500,603500,3.468246e-05
244500,604000,3.466282e-05
244500,604500,3.444946e-05
244500,605000,3.430010e-05
244500,605500,3.444016e-05
244500,606000,3.470288e-05
244500,606500,3.545740e-05
244500,607000,3.643876e-05
244500,607500,3.782664e-05
244500,608000,3.825751e-05
244500,608500,3.622259e-05
244500,609000,3.710548e-05
244500,609500,3.975011e-05
244500,610000,4.292745e-05
244500,610500,3.557011e-05
244500,611000,1.273643e-05
244500,611500,1.272680e-05
244500,612000,1.271377e-05
244500,612500,1.270376e-05
244500,613000,1.269403e-05
244500,613500,1.268615e-05
244500,614000,1.267840e-05
244500,614500,1.267012e-05
244500,615000,1.265772e-05
244500,615500,1.264344e-05
