X,Y,thickness
239000.00,566500.00,1.000000e+00
239000.00,567000.00,1.000000e+00
239000.00,567500.00,1.000000e+00
239000.00,568000.00,1.000000e+00
239000.00,568500.00,1.000000e+00
239000.00,569000.00,1.000000e+00
239000.00,569500.00,1.000000e+00
239000.00,570000.00,1.000000e+00
239000.00,570500.00,1.610392e+02
239000.00,571000.00,1.634934e+02
239000.00,571500.00,1.694312e+02
239000.00,572000.00,1.716490e+02
239000.00,572500.00,1.758964e+02
239000.00,573000.00,1.829489e+02
239000.00,573500.00,1.885644e+02
239000.00,574000.00,1.971972e+02
239000.00,574500.00,2.061254e+02
239000.00,575000.00,2.148124e+02
239000.00,575500.00,2.207698e+02
239000.00,576000.00,2.248620e+02
239000.00,576500.00,2.288028e+02
239000.00,577000.00,2.342775e+02
239000.00,577500.00,2.360947e+02
239000.00,578000.00,2.362539e+02
239000.00,578500.00,2.370973e+02
239000.00,579000.00,2.370973e+02
239000.00,579500.00,2.370973e+02
239000.00,580000.00,2.370973e+02
239000.00,580500.00,2.370973e+02
239000.00,581000.00,2.370973e+02
239000.00,581500.00,2.370973e+02
239000.00,582000.00,2.370973e+02
239000.00,582500.00,2.370973e+02
239000.00,583000.00,2.371763e+02
239000.00,583500.00,2.392297e+02
239000.00,584000.00,2.405603e+02
239000.00,584500.00,2.442854e+02
239000.00,585000.00,2.483185e+02
239000.00,585500.00,2.537808e+02
239000.00,586000.00,2.558442e+02
239000.00,586500.00,2.634271e+02
239000.00,587000.00,2.644907e+02
239000.00,587500.00,2.644907e+02
239000.00,588000.00,2.624192e+02
239000.00,588500.00,2.584388e+02
239000.00,589000.00,2.573241e+02
239000.00,589500.00,2.543018e+02
239000.00,590000.00,2.543018e+02
239000.00,590500.00,2.523113e+02
239000.00,591000.00,2.523113e+02
239000.00,591500.00,2.541883e+02
239000.00,592000.00,2.543018e+02
239000.00,592500.00,2.575696e+02
239000.00,593000.00,2.597215e+02
239000.00,593500.00,2.622384e+02
239000.00,594000.00,2.658436e+02
239000.00,594500.00,2.685361e+02
239000.00,595000.00,2.705656e+02
239000.00,595500.00,2.729643e+02
239000.00,596000.00,2.748417e+02
239000.00,596500.00,2.771919e+02
239000.00,597000.00,2.780039e+02
239000.00,597500.00,2.803504e+02
239000.00,598000.00,2.813176e+02
239000.00,598500.00,2.824683e+02
239000.00,599000.00,2.845564e+02
239000.00,599500.00,2.857742e+02
239000.00,600000.00,2.864899e+02
239000.00,600500.00,2.890213e+02
239000.00,601000.00,2.905451e+02
239000.00,601500.00,2.931403e+02
239000.00,602000.00,2.952343e+02
239000.00,602500.00,2.971773e+02
239000.00,603000.00,2.984744e+02
239000.00,603500.00,3.004080e+02
239000.00,604000.00,3.005781e+02
239000.00,604500.00,3.006057e+02
239000.00,605000.00,3.021764e+02
239000.00,605500.00,3.025620e+02
239000.00,606000.00,3.031545e+02
239000.00,606500.00,3.043652e+02
239000.00,607000.00,3.075155e+02
239000.00,607500.00,3.108071e+02
239000.00,608000.00,3.117737e+02
239000.00,608500.00,3.126919e+02
239000.00,609000.00,3.126919e+02
239000.00,609500.00,3.164898e+02
239000.00,610000.00,3.167360e+02
239000.00,610500.00,3.170244e+02
239000.00,611000.00,3.174639e+02
239000.00,611500.00,3.174639e+02
239000.00,612000.00,3.170244e+02
239000.00,612500.00,3.167068e+02
239000.00,613000.00,3.149559e+02
239000.00,613500.00,3.140176e+02
239000.00,614000.00,3.137915e+02
239000.00,614500.00,3.137915e+02
239000.00,615000.00,3.137915e+02
239000.00,615500.00,3.137915e+02
239500.00,566500.00,1.000000e+00
239500.00,567000.00,1.000000e+00
239500.00,567500.00,1.000000e+00
239500.00,568000.00,1.000000e+00
239500.00,568500.00,1.000000e+00
239500.00,569000.00,1.000000e+00
239500.00,569500.00,1.000000e+00
239500.00,570000.00,1.594489e+02
239500.00,570500.00,1.603845e+02
239500.00,571000.00,1.634934e+02
239500.00,571500.00,1.674014e+02
239500.00,572000.00,1.694312e+02
239500.00,572500.00,1.740825e+02
239500.00,573000.00,1.795394e+02
239500.00,573500.00,1.876744e+02
239500.00,574000.00,1.964601e+02
239500.00,574500.00,2.045032e+02
239500.00,575000.00,2.114968e+02
239500.00,575500.00,2.188989e+02
239500.00,576000.00,2.222246e+02
239500.00,576500.00,2.270905e+02
239500.00,577000.00,2.310135e+02
239500.00,577500.00,2.334612e+02
239500.00,578000.00,2.345998e+02
239500.00,578500.00,2.356542e+02
239500.00,579000.00,2.356542e+02
239500.00,579500.00,2.356542e+02
239500.00,580000.00,2.356542e+02
239500.00,580500.00,2.356542e+02
239500.00,581000.00,2.356542e+02
239500.00,581500.00,2.356542e+02
239500.00,582000.00,2.356542e+02
239500.00,582500.00,2.356542e+02
239500.00,583000.00,2.356542e+02
239500.00,583500.00,2.361572e+02
239500.00,584000.00,2.376530e+02
239500.00,584500.00,2.392297e+02
239500.00,585000.00,2.442854e+02
239500.00,585500.00,2.483185e+02
239500.00,586000.00,2.517819e+02
239500.00,586500.00,2.537808e+02
239500.00,587000.00,2.546185e+02
239500.00,587500.00,2.546185e+02
239500.00,588000.00,2.546185e+02
239500.00,588500.00,2.543018e+02
239500.00,589000.00,2.523113e+02
239500.00,589500.00,2.516544e+02
239500.00,590000.00,2.485420e+02
239500.00,590500.00,2.485420e+02
239500.00,591000.00,2.501346e+02
239500.00,591500.00,2.506382e+02
239500.00,592000.00,2.523113e+02
239500.00,592500.00,2.543018e+02
239500.00,593000.00,2.583173e+02
239500.00,593500.00,2.617345e+02
239500.00,594000.00,2.646204e+02
239500.00,594500.00,2.664695e+02
239500.00,595000.00,2.701030e+02
239500.00,595500.00,2.724696e+02
239500.00,596000.00,2.741261e+02
239500.00,596500.00,2.767634e+02
239500.00,597000.00,2.776988e+02
239500.00,597500.00,2.789139e+02
239500.00,598000.00,2.803504e+02
239500.00,598500.00,2.816053e+02
239500.00,599000.00,2.834665e+02
239500.00,599500.00,2.845965e+02
239500.00,600000.00,2.857742e+02
239500.00,600500.00,2.868747e+02
239500.00,601000.00,2.896663e+02
239500.00,601500.00,2.917687e+02
239500.00,602000.00,2.936045e+02
239500.00,602500.00,2.953641e+02
239500.00,603000.00,2.983781e+02
239500.00,603500.00,3.004080e+02
239500.00,604000.00,3.005781e+02
239500.00,604500.00,3.006057e+02
239500.00,605000.00,3.025382e+02
239500.00,605500.00,3.025620e+02
239500.00,606000.00,3.031545e+02
239500.00,606500.00,3.043652e+02
239500.00,607000.00,3.074222e+02
239500.00,607500.00,3.075155e+02
239500.00,608000.00,3.114508e+02
239500.00,608500.00,3.126919e+02
239500.00,609000.00,3.126919e+02
239500.00,609500.00,3.164898e+02
239500.00,610000.00,3.167360e+02
239500.00,610500.00,3.168823e+02
239500.00,611000.00,3.168823e+02
239500.00,611500.00,3.168823e+02
239500.00,612000.00,3.167360e+02
239500.00,612500.00,3.150487e+02
239500.00,613000.00,3.144036e+02
239500.00,613500.00,3.137915e+02
239500.00,614000.00,3.137915e+02
239500.00,614500.00,3.137915e+02
239500.00,615000.00,3.137915e+02
239500.00,615500.00,3.137915e+02
240000.00,566500.00,1.000000e+00
240000.00,567000.00,1.000000e+00
240000.00,567500.00,1.000000e+00
240000.00,568000.00,1.000000e+00
240000.00,568500.00,1.000000e+00
240000.00,569000.00,1.000000e+00
240000.00,569500.00,1.000000e+00
240000.00,570000.00,1.594738e+02
240000.00,570500.00,1.608474e+02
240000.00,571000.00,1.634934e+02
240000.00,571500.00,1.637839e+02
240000.00,572000.00,1.684317e+02
240000.00,572500.00,1.733063e+02
240000.00,573000.00,1.771964e+02
240000.00,573500.00,1.870314e+02
240000.00,574000.00,1.912565e+02
240000.00,574500.00,1.984607e+02
240000.00,575000.00,2.086754e+02
240000.00,575500.00,2.154985e+02
240000.00,576000.00,2.207698e+02
240000.00,576500.00,2.248620e+02
240000.00,577000.00,2.272449e+02
240000.00,577500.00,2.297044e+02
240000.00,578000.00,2.328570e+02
240000.00,578500.00,2.333419e+02
240000.00,579000.00,2.333419e+02
240000.00,579500.00,2.333419e+02
240000.00,580000.00,2.333419e+02
240000.00,580500.00,2.328570e+02
240000.00,581000.00,2.328570e+02
240000.00,581500.00,2.321685e+02
240000.00,582000.00,2.282224e+02
240000.00,582500.00,2.271410e+02
240000.00,583000.00,2.282224e+02
240000.00,583500.00,2.310381e+02
240000.00,584000.00,2.356542e+02
240000.00,584500.00,2.362015e+02
240000.00,585000.00,2.389800e+02
240000.00,585500.00,2.418298e+02
240000.00,586000.00,2.442854e+02
240000.00,586500.00,2.471770e+02
240000.00,587000.00,2.471770e+02
240000.00,587500.00,2.471770e+02
240000.00,588000.00,2.471770e+02
240000.00,588500.00,2.471770e+02
240000.00,589000.00,2.471770e+02
240000.00,589500.00,2.471770e+02
240000.00,590000.00,2.471770e+02
240000.00,590500.00,2.471770e+02
240000.00,591000.00,2.485420e+02
240000.00,591500.00,2.501346e+02
240000.00,592000.00,2.506382e+02
240000.00,592500.00,2.541883e+02
240000.00,593000.00,2.575696e+02
240000.00,593500.00,2.617345e+02
240000.00,594000.00,2.642015e+02
240000.00,594500.00,2.664695e+02
240000.00,595000.00,2.689534e+02
240000.00,595500.00,2.724696e+02
240000.00,596000.00,2.739730e+02
240000.00,596500.00,2.762221e+02
240000.00,597000.00,2.775290e+02
240000.00,597500.00,2.788288e+02
240000.00,598000.00,2.800299e+02
240000.00,598500.00,2.809898e+02
240000.00,599000.00,2.821368e+02
240000.00,599500.00,2.843961e+02
240000.00,600000.00,2.849801e+02
240000.00,600500.00,2.864899e+02
240000.00,601000.00,2.890213e+02
240000.00,601500.00,2.906227e+02
240000.00,602000.00,2.926827e+02
240000.00,602500.00,2.952343e+02
240000.00,603000.00,2.983189e+02
240000.00,603500.00,2.992271e+02
240000.00,604000.00,3.005781e+02
240000.00,604500.00,3.006057e+02
240000.00,605000.00,3.025382e+02
240000.00,605500.00,3.027876e+02
240000.00,606000.00,3.031545e+02
240000.00,606500.00,3.055060e+02
240000.00,607000.00,3.075155e+02
240000.00,607500.00,3.075155e+02
240000.00,608000.00,3.114508e+02
240000.00,608500.00,3.126919e+02
240000.00,609000.00,3.126919e+02
240000.00,609500.00,3.158267e+02
240000.00,610000.00,3.164898e+02
240000.00,610500.00,3.167360e+02
240000.00,611000.00,3.167360e+02
240000.00,611500.00,3.167360e+02
240000.00,612000.00,3.150487e+02
240000.00,612500.00,3.146766e+02
240000.00,613000.00,3.140176e+02
240000.00,613500.00,3.137915e+02
240000.00,614000.00,3.137915e+02
240000.00,614500.00,3.137915e+02
240000.00,615000.00,3.137915e+02
240000.00,615500.00,3.137915e+02
240500.00,566500.00,1.000000e+00
240500.00,567000.00,1.000000e+00
240500.00,567500.00,1.000000e+00
240500.00,568000.00,1.000000e+00
240500.00,568500.00,1.000000e+00
240500.00,569000.00,1.000000e+00
240500.00,569500.00,1.000000e+00
240500.00,570000.00,1.000000e+00
240500.00,570500.00,1.607514e+02
240500.00,571000.00,1.634934e+02
240500.00,571500.00,1.637044e+02
240500.00,572000.00,1.674014e+02
240500.00,572500.00,1.716490e+02
240500.00,573000.00,1.758964e+02
240500.00,573500.00,1.870314e+02
240500.00,574000.00,1.912565e+02
240500.00,574500.00,1.977703e+02
240500.00,575000.00,2.077445e+02
240500.00,575500.00,2.137070e+02
240500.00,576000.00,2.185520e+02
240500.00,576500.00,2.207698e+02
240500.00,577000.00,2.248620e+02
240500.00,577500.00,2.270905e+02
240500.00,578000.00,2.289803e+02
240500.00,578500.00,2.310135e+02
240500.00,579000.00,2.310790e+02
240500.00,579500.00,2.310790e+02
240500.00,580000.00,2.310790e+02
240500.00,580500.00,2.310790e+02
240500.00,581000.00,2.282224e+02
240500.00,581500.00,2.282224e+02
240500.00,582000.00,2.271410e+02
240500.00,582500.00,2.271410e+02
240500.00,583000.00,2.271410e+02
240500.00,583500.00,2.271410e+02
240500.00,584000.00,2.293050e+02
240500.00,584500.00,2.324152e+02
240500.00,585000.00,2.361572e+02
240500.00,585500.00,2.376530e+02
240500.00,586000.00,2.395688e+02
240500.00,586500.00,2.440346e+02
240500.00,587000.00,2.440346e+02
240500.00,587500.00,2.440346e+02
240500.00,588000.00,2.440346e+02
240500.00,588500.00,2.440346e+02
240500.00,589000.00,2.440346e+02
240500.00,589500.00,2.440346e+02
240500.00,590000.00,2.433534e+02
240500.00,590500.00,2.444591e+02
240500.00,591000.00,2.471770e+02
240500.00,591500.00,2.485420e+02
240500.00,592000.00,2.506382e+02
240500.00,592500.00,2.523113e+02
240500.00,593000.00,2.543018e+02
240500.00,593500.00,2.597215e+02
240500.00,594000.00,2.636316e+02
240500.00,594500.00,2.662020e+02
240500.00,595000.00,2.685172e+02
240500.00,595500.00,2.719274e+02
240500.00,596000.00,2.738670e+02
240500.00,596500.00,2.757919e+02
240500.00,597000.00,2.775063e+02
240500.00,597500.00,2.785212e+02
240500.00,598000.00,2.800299e+02
240500.00,598500.00,2.808181e+02
240500.00,599000.00,2.821368e+02
240500.00,599500.00,2.834665e+02
240500.00,600000.00,2.845965e+02
240500.00,600500.00,2.864535e+02
240500.00,601000.00,2.878887e+02
240500.00,601500.00,2.905451e+02
240500.00,602000.00,2.924341e+02
240500.00,602500.00,2.937568e+02
240500.00,603000.00,2.971773e+02
240500.00,603500.00,2.992271e+02
240500.00,604000.00,3.005781e+02
240500.00,604500.00,3.021764e+02
240500.00,605000.00,3.025620e+02
240500.00,605500.00,3.031545e+02
240500.00,606000.00,3.042855e+02
240500.00,606500.00,3.065891e+02
240500.00,607000.00,3.075155e+02
240500.00,607500.00,3.093272e+02
240500.00,608000.00,3.111429e+02
240500.00,608500.00,3.114508e+02
240500.00,609000.00,3.126919e+02
240500.00,609500.00,3.138210e+02
240500.00,610000.00,3.164257e+02
240500.00,610500.00,3.164257e+02
240500.00,611000.00,3.164257e+02
240500.00,611500.00,3.150487e+02
240500.00,612000.00,3.146766e+02
240500.00,612500.00,3.140176e+02
240500.00,613000.00,3.137915e+02
240500.00,613500.00,3.137915e+02
240500.00,614000.00,3.137915e+02
240500.00,614500.00,3.130992e+02
240500.00,615000.00,3.130992e+02
240500.00,615500.00,3.130992e+02
241000.00,566500.00,1.000000e+00
241000.00,567000.00,1.000000e+00
241000.00,567500.00,1.000000e+00
241000.00,568000.00,1.000000e+00
241000.00,568500.00,1.000000e+00
241000.00,569000.00,1.000000e+00
241000.00,569500.00,1.000000e+00
241000.00,570000.00,1.000000e+00
241000.00,570500.00,1.607994e+02
241000.00,571000.00,1.634934e+02
241000.00,571500.00,1.637441e+02
241000.00,572000.00,1.674014e+02
241000.00,572500.00,1.716490e+02
241000.00,573000.00,1.758964e+02
241000.00,573500.00,1.830933e+02
241000.00,574000.00,1.894404e+02
241000.00,574500.00,1.964601e+02
241000.00,575000.00,2.045032e+02
241000.00,575500.00,2.103856e+02
241000.00,576000.00,2.154985e+02
241000.00,576500.00,2.185520e+02
241000.00,577000.00,2.210754e+02
241000.00,577500.00,2.242414e+02
241000.00,578000.00,2.254615e+02
241000.00,578500.00,2.270905e+02
241000.00,579000.00,2.272449e+02
241000.00,579500.00,2.272449e+02
241000.00,580000.00,2.272449e+02
241000.00,580500.00,2.271410e+02
241000.00,581000.00,2.271410e+02
241000.00,581500.00,2.271410e+02
241000.00,582000.00,2.271410e+02
241000.00,582500.00,2.271410e+02
241000.00,583000.00,2.271410e+02
241000.00,583500.00,2.271410e+02
241000.00,584000.00,2.271410e+02
241000.00,584500.00,2.278004e+02
241000.00,585000.00,2.310381e+02
241000.00,585500.00,2.351595e+02
241000.00,586000.00,2.362015e+02
241000.00,586500.00,2.389800e+02
241000.00,587000.00,2.400827e+02
241000.00,587500.00,2.414366e+02
241000.00,588000.00,2.414366e+02
241000.00,588500.00,2.414366e+02
241000.00,589000.00,2.414366e+02
241000.00,589500.00,2.414366e+02
241000.00,590000.00,2.414366e+02
241000.00,590500.00,2.440346e+02
241000.00,591000.00,2.450923e+02
241000.00,591500.00,2.480001e+02
241000.00,592000.00,2.501346e+02
241000.00,592500.00,2.511209e+02
241000.00,593000.00,2.541883e+02
241000.00,593500.00,2.584088e+02
241000.00,594000.00,2.617345e+02
241000.00,594500.00,2.658132e+02
241000.00,595000.00,2.679509e+02
241000.00,595500.00,2.718894e+02
241000.00,596000.00,2.736435e+02
241000.00,596500.00,2.748011e+02
241000.00,597000.00,2.775004e+02
241000.00,597500.00,2.785212e+02
241000.00,598000.00,2.800299e+02
241000.00,598500.00,2.808181e+02
241000.00,599000.00,2.821368e+02
241000.00,599500.00,2.834665e+02
241000.00,600000.00,2.845965e+02
241000.00,600500.00,2.864535e+02
241000.00,601000.00,2.878887e+02
241000.00,601500.00,2.896663e+02
241000.00,602000.00,2.917687e+02
241000.00,602500.00,2.926827e+02
241000.00,603000.00,2.952343e+02
241000.00,603500.00,2.992271e+02
241000.00,604000.00,3.005781e+02
241000.00,604500.00,3.022531e+02
241000.00,605000.00,3.025620e+02
241000.00,605500.00,3.033612e+02
241000.00,606000.00,3.045755e+02
241000.00,606500.00,3.065891e+02
241000.00,607000.00,3.078386e+02
241000.00,607500.00,3.100925e+02
241000.00,608000.00,3.114508e+02
241000.00,608500.00,3.118064e+02
241000.00,609000.00,3.126919e+02
241000.00,609500.00,3.126919e+02
241000.00,610000.00,3.135030e+02
241000.00,610500.00,3.138210e+02
241000.00,611000.00,3.140176e+02
241000.00,611500.00,3.140176e+02
241000.00,612000.00,3.137915e+02
241000.00,612500.00,3.137915e+02
241000.00,613000.00,3.136361e+02
241000.00,613500.00,3.130992e+02
241000.00,614000.00,3.130992e+02
241000.00,614500.00,3.130992e+02
241000.00,615000.00,3.123468e+02
241000.00,615500.00,3.123468e+02
241500.00,566500.00,1.000000e+00
241500.00,567000.00,1.000000e+00
241500.00,567500.00,1.000000e+00
241500.00,568000.00,1.000000e+00
241500.00,568500.00,1.000000e+00
241500.00,569000.00,1.000000e+00
241500.00,569500.00,1.000000e+00
241500.00,570000.00,1.000000e+00
241500.00,570500.00,1.611268e+02
241500.00,571000.00,1.634934e+02
241500.00,571500.00,1.638225e+02
241500.00,572000.00,1.670938e+02
241500.00,572500.00,1.716490e+02
241500.00,573000.00,1.758964e+02
241500.00,573500.00,1.830933e+02
241500.00,574000.00,1.894404e+02
241500.00,574500.00,1.953690e+02
241500.00,575000.00,2.019318e+02
241500.00,575500.00,2.086754e+02
241500.00,576000.00,2.138853e+02
241500.00,576500.00,2.154985e+02
241500.00,577000.00,2.185520e+02
241500.00,577500.00,2.207698e+02
241500.00,578000.00,2.236680e+02
241500.00,578500.00,2.242414e+02
241500.00,579000.00,2.242414e+02
241500.00,579500.00,2.254615e+02
241500.00,580000.00,2.254615e+02
241500.00,580500.00,2.254615e+02
241500.00,581000.00,2.254615e+02
241500.00,581500.00,2.254615e+02
241500.00,582000.00,2.254615e+02
241500.00,582500.00,2.254615e+02
241500.00,583000.00,2.254615e+02
241500.00,583500.00,2.254615e+02
241500.00,584000.00,2.254615e+02
241500.00,584500.00,2.261928e+02
241500.00,585000.00,2.271410e+02
241500.00,585500.00,2.310381e+02
241500.00,586000.00,2.330046e+02
241500.00,586500.00,2.376530e+02
241500.00,587000.00,2.389800e+02
241500.00,587500.00,2.396536e+02
241500.00,588000.00,2.397888e+02
241500.00,588500.00,2.398077e+02
241500.00,589000.00,2.400489e+02
241500.00,589500.00,2.409268e+02
241500.00,590000.00,2.414366e+02
241500.00,590500.00,2.433534e+02
241500.00,591000.00,2.443461e+02
241500.00,591500.00,2.471770e+02
241500.00,592000.00,2.501346e+02
241500.00,592500.00,2.511209e+02
241500.00,593000.00,2.539862e+02
241500.00,593500.00,2.575696e+02
241500.00,594000.00,2.597663e+02
241500.00,594500.00,2.642015e+02
241500.00,595000.00,2.679509e+02
241500.00,595500.00,2.718894e+02
241500.00,596000.00,2.725195e+02
241500.00,596500.00,2.748011e+02
241500.00,597000.00,2.775063e+02
241500.00,597500.00,2.785756e+02
241500.00,598000.00,2.800299e+02
241500.00,598500.00,2.809811e+02
241500.00,599000.00,2.821368e+02
241500.00,599500.00,2.834665e+02
241500.00,600000.00,2.845965e+02
241500.00,600500.00,2.864535e+02
241500.00,601000.00,2.878887e+02
241500.00,601500.00,2.894608e+02
241500.00,602000.00,2.906227e+02
241500.00,602500.00,2.926827e+02
241500.00,603000.00,2.950341e+02
241500.00,603500.00,2.992271e+02
241500.00,604000.00,3.005781e+02
241500.00,604500.00,3.021764e+02
241500.00,605000.00,3.025620e+02
241500.00,605500.00,3.042855e+02
241500.00,606000.00,3.055060e+02
241500.00,606500.00,3.075155e+02
241500.00,607000.00,3.093272e+02
241500.00,607500.00,3.100925e+02
241500.00,608000.00,3.111429e+02
241500.00,608500.00,3.114508e+02
241500.00,609000.00,3.118064e+02
241500.00,609500.00,3.126919e+02
241500.00,610000.00,3.126919e+02
241500.00,610500.00,3.126919e+02
241500.00,611000.00,3.135030e+02
241500.00,611500.00,3.135030e+02
241500.00,612000.00,3.135030e+02
